step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9373.590068098889,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,band_tower_energy,-11.895883437719432,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.1040971055775774,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,-13.377218168726136,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,-18.70557855717717,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,-0.0534100891559941,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,1.828046551838872,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 20,phase20_sched_s1_gload_cap120,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,0.2378185994396286,Exp/control_geometry_step2_program_2026-03-28/results/phase20_modelset_robust_2026-03-29/analysis_allwinds_parallel/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,band_tower_energy,5675536.4376176745,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4329.575429839157,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.0772031437056786,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,50.10911093333334,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,8426.342828093544,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2931341147049202,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,40986.93790232714,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,band_tower_energy,1.9572433422355155,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.094926555523909,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,0.1467563833594733,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,5.44909232163473,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,-1.250466542452788,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,-1.65289351982425,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 21,phase21_mbc_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,-3.437343980855243,Exp/control_geometry_step2_program_2026-03-28/results/phase21_mbc_pilot_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,band_tower_energy,4488698.754333819,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,mean_genpwr_kw,4595.882029950083,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,pitch_rate_rms_degps,1.0446443551369062,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,pitch_travel_total_deg,51.51829242,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,root_del_m4_n_eq1,9304.350588330202,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,std_rotspeed_rpm,0.2679678156907011,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_candidate_mean,current_bandpass,,tower_del_m10_n_eq1,39785.74872167983,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,band_tower_energy,-12.3208227620477,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,mean_genpwr_kw,0.0179005913067709,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,pitch_rate_rms_degps,-0.7653110212998027,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,pitch_travel_total_deg,2.0229683801450205,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,root_del_m4_n_eq1,-0.4071839210972049,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,std_rotspeed_rpm,0.8033973822806029,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
step2,Experiment 22,phase22_lex_root095_speed200_r3e5_u05_d20,closedloop_delta_pct,current_bandpass,,tower_del_m10_n_eq1,-0.6856848047960227,Exp/control_geometry_step2_program_2026-03-28/results/phase22_collective_cyclic_lexi_2026-03-29/analysis_allwinds_selected/analysis_closedloop/tables/summary_vs_current_bandpass.csv
