step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step3,phase33,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2689131392900513,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40478.067627685945,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_collective_del10_share,0.66799445815964,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_collective_var_share,0.4376638210044665,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_cyclic_del10_share,0.777226103102395,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_cyclic_var_share,0.5290611752439272,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_m1_amp_del10_share,0.4353679002321189,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,channel_split,,root,root_unreachable_proxy_share,0.4353679002321189,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-22.105196568299075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.22960159393560714,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-9.122183716399718,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-7.921844196566329,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.13343105980414535,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-0.6859112353207439,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,-5.929293493640593,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-66.49203092413663,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.8891799171081401,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,34.94135500041308,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,140.95755673923452,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,43.13328938130664,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,14.218822819427505,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,2.7781936422659883,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,band_tower_energy,4626578.616337108,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,mean_genpwr_kw,4585.486522462563,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,pitch_rate_rms_degps,0.992087782517987,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,pitch_travel_total_deg,48.85147,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,root_del_m4_n_eq1,9365.95664217025,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,std_rotspeed_rpm,0.2670686338544071,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_c_rootm0_r03,family_mean,,,tower_del_m10_n_eq1,38078.00419748612,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_collective_del10_share,0.6592532042395178,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_collective_var_share,0.4403803465317262,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_cyclic_del10_share,0.7765314901307494,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_cyclic_var_share,0.534959578013335,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_m1_amp_del10_share,0.4335706516689726,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,channel_split,,root,root_unreachable_proxy_share,0.4335706516689726,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-27.531670143312294,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,-0.24182726970105914,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-9.702493815369321,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,-6.164518088969923,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-0.03276647870042459,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.4793494560543625,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,-6.402077837435667,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-68.82633437869201,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.9013247693943853,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,34.07967242178455,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,145.5562696650717,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,42.895722365760875,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,13.306307982113047,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,2.2616468590830974,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,band_tower_energy,4304272.05032481,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,mean_genpwr_kw,4584.92462562396,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,pitch_rate_rms_degps,0.9857526989651108,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,pitch_travel_total_deg,49.78380800000001,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,root_del_m4_n_eq1,9350.411394961657,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,std_rotspeed_rpm,0.2649349742267052,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_cy_rootm0_r03_mbc_r3e5_u05_d20,family_mean,,,tower_del_m10_n_eq1,37886.63023107164,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_collective_del10_share,0.7054556281831413,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_collective_var_share,0.4775346218825047,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_cyclic_del10_share,0.7760038495802556,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_cyclic_var_share,0.5369906642528808,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_m1_amp_del10_share,0.4324635506678998,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,channel_split,,root,root_unreachable_proxy_share,0.4324635506678998,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_channel_split.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-16.70110013534008,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,0.015683040395580456,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,-0.973956143020624,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,0.39904020543218455,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,-0.9706218265178398,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,-1.1520865124466335,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,-2.736020817871703,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-64.16735343371396,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,-0.6455168501997235,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,47.0403788828996,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,162.73231925397639,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,41.55512792615975,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,13.682685479366885,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,6.267045906818129,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_vs_baselines.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,band_tower_energy,4947556.087180516,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,mean_genpwr_kw,4596.759900166389,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,pitch_rate_rms_degps,1.081039711110756,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,pitch_travel_total_deg,53.2660614,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,root_del_m4_n_eq1,9262.689318215487,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,std_rotspeed_rpm,0.2658150272820938,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase33,phase33_y_mbc_r3e5_u05_d20,family_mean,,,tower_del_m10_n_eq1,39370.57927072027,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase33_reachability_split_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,band_tower_energy,4329156.78953206,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,mean_genpwr_kw,4599.808319467555,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,pitch_rate_rms_degps,0.9153564720560408,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,pitch_travel_total_deg,40.51533204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2709100993551075,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40274.14393230229,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-6.464688640767451,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,mean_genpwr_kw,2.886776588534671,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,pitch_rate_rms_degps,4.451869336821421,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,pitch_travel_total_deg,3.7691836722264207,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,root_del_m4_n_eq1,0.9745446496775795,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,std_rotspeed_rpm,2.972326344277118,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_current_bandpass,current_bandpass,,tower_del_m10_n_eq1,9.167803752088519,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,band_tower_energy,-70.67303837008336,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,mean_genpwr_kw,2.2904157768391262,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,pitch_rate_rms_degps,30.047329594590316,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,pitch_travel_total_deg,107.37228681816856,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,root_del_m4_n_eq1,44.64598031027651,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,std_rotspeed_rpm,19.30551367716613,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,delta_pct_vs_rosco_only,ROSCO only,,tower_del_m10_n_eq1,18.671844936705615,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_vs_baselines.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,dual_summary,,,du_cmd_rad_s_mean,-4.27506295557106e-05,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_dual_summary.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,dual_summary,,,q_anchor_norm_mean,0.0010121995106143,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_dual_summary.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,dual_summary,,,q_load_norm_mean,0.0006564514404386,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_dual_summary.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,dual_summary,,,u_cmd_rad_mean,0.0011955723424828,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_dual_summary.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,dual_summary,,,u_prev_rad_mean,0.0011998474054384,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_dual_summary.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,band_tower_energy,4049290.282318168,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,mean_genpwr_kw,4732.594509151414,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,pitch_rate_rms_degps,0.956106946158114,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,pitch_travel_total_deg,42.04242932,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,std_rotspeed_rpm,0.2789624316075467,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase35,phase35b_tspec1_rtq_u125_track12,family_mean,,,tower_del_m10_n_eq1,43966.39841084943,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase35_collective_torque_hierarchy_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,band_tower_energy,5939521.52455683,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,mean_genpwr_kw,4596.039101497505,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,pitch_rate_rms_degps,1.0916721187731908,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,pitch_travel_total_deg,53.0543532,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,root_del_m4_n_eq1,9353.476199748397,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,std_rotspeed_rpm,0.2689131392900513,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,current_bandpass,family_mean,,,tower_del_m10_n_eq1,40478.067627685945,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,collective_cyclic_overlap_share,0.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,cyc_amp_rms_deg,0.0282620204413579,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,cyc_budget_mean,0.0377037018369757,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,decoupling_cross_ratio,0.3414585274308274,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,harmonic_purity_mean,1.0,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,channel_split,,,mbc_alpha_mean,0.9358695433404745,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_channel_split.csv
step3,phase36,phase36_h1_phase20_u05_d20,delta_pct_vs_current_bandpass,current_bandpass,,band_tower_energy,-3.003986999795671,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase36_harmonic_cyclic_family_mean.csv
